PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Dataset,Surname,Titel,First_Name,Sex
1037,,3,"Vander Planke, Mr. Julius",31.0,3,0,345763,18.0,,S,Test,Vander Planke,Mr,Julius,0
1038,,1,"Hilliard, Mr. Herbert Henry",,0,0,17463,51.8625,E46,S,Test,Hilliard,Mr,Herbert Henry,0
1039,,3,"Davies, Mr. Evan",22.0,0,0,SC/A4 23568,8.05,,S,Test,Davies,Mr,Evan,0
1040,,1,"Crafton, Mr. John Bertram",,0,0,113791,26.55,,S,Test,Crafton,Mr,John Bertram,0
1041,,2,"Lahtinen, Rev. William",30.0,1,1,250651,26.0,,S,Test,Lahtinen,Rev,William,0
1042,,1,"Earnshaw, Mrs. Boulton (Olive Potter)",23.0,0,1,11767,83.1583,C54,C,Test,Earnshaw,Mrs,Boulton,1
1043,,3,"Matinoff, Mr. Nicola",,0,0,349255,7.8958,,C,Test,Matinoff,Mr,Nicola,0
1044,,3,"Storey, Mr. Thomas",60.5,0,0,3701,33.29547928134557,,S,Test,Storey,Mr,Thomas,0
1045,,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",36.0,0,2,350405,12.1833,,S,Test,Klasen,Mrs,,1
1046,,3,"Asplund, Master. Filip Oscar",13.0,4,2,347077,31.3875,,S,Test,Asplund,Master,Filip Oscar,0
1047,,3,"Duquemin, Mr. Joseph",24.0,0,0,S.O./P.P. 752,7.55,,S,Test,Duquemin,Mr,Joseph,0
1048,,1,"Bird, Miss. Ellen",29.0,0,0,PC 17483,221.7792,C97,S,Test,Bird,Miss,Ellen,1
1049,,3,"Lundin, Miss. Olga Elida",23.0,0,0,347469,7.8542,,S,Test,Lundin,Miss,Olga Elida,1
1050,,1,"Borebank, Mr. John James",42.0,0,0,110489,26.55,D22,S,Test,Borebank,Mr,John James,0
1051,,3,"Peacock, Mrs. Benjamin (Edith Nile)",26.0,0,2,SOTON/O.Q. 3101315,13.775,,S,Test,Peacock,Mrs,Benjamin,1
1052,,3,"Smyth, Miss. Julia",,0,0,335432,7.7333,,Q,Test,Smyth,Miss,Julia,1
1053,,3,"Touma, Master. Georges Youssef",7.0,1,1,2650,15.2458,,C,Test,Touma,Master,Georges Youssef,0
1054,,2,"Wright, Miss. Marion",26.0,0,0,220844,13.5,,S,Test,Wright,Miss,Marion,1
1055,,3,"Pearce, Mr. Ernest",,0,0,343271,7.0,,S,Test,Pearce,Mr,Ernest,0
1056,,2,"Peruschitz, Rev. Joseph Maria",41.0,0,0,237393,13.0,,S,Test,Peruschitz,Rev,Joseph Maria,1
1057,,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",26.0,1,1,315153,22.025,,S,Test,Kink-Heilmann,Mrs,Anton,1
1058,,1,"Brandeis, Mr. Emil",48.0,0,0,PC 17591,50.4958,B10,C,Test,Brandeis,Mr,Emil,0
1059,,3,"Ford, Mr. Edward Watson",18.0,2,2,W./C. 6608,34.375,,S,Test,Ford,Mr,Edward Watson,0
1060,,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",,0,0,17770,27.7208,,C,Test,Cassebeer,Mrs,Henry Arthur Jr,1
1061,,3,"Hellstrom, Miss. Hilda Maria",22.0,0,0,7548,8.9625,,S,Test,Hellstrom,Miss,Hilda Maria,1
1062,,3,"Lithman, Mr. Simon",,0,0,S.O./P.P. 251,7.55,,S,Test,Lithman,Mr,Simon,0
1063,,3,"Zakarian, Mr. Ortin",27.0,0,0,2670,7.225,,C,Test,Zakarian,Mr,Ortin,0
1064,,3,"Dyker, Mr. Adolf Fredrik",23.0,1,0,347072,13.9,,S,Test,Dyker,Mr,Adolf Fredrik,0
1065,,3,"Torfa, Mr. Assad",,0,0,2673,7.2292,,C,Test,Torfa,Mr,Assad,0
1066,,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",40.0,1,5,347077,31.3875,,S,Test,Asplund,Mr,Carl Oscar Vilhelm Gustafsson,0
1067,,2,"Brown, Miss. Edith Eileen",15.0,0,2,29750,39.0,,S,Test,Brown,Miss,Edith Eileen,1
1068,,2,"Sincock, Miss. Maude",20.0,0,0,C.A. 33112,36.75,,S,Test,Sincock,Miss,Maude,1
1069,,1,"Stengel, Mr. Charles Emil Henry",54.0,1,0,11778,55.4417,C116,C,Test,Stengel,Mr,Charles Emil Henry,0
1070,,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",36.0,0,3,230136,39.0,F4,S,Test,Becker,Mrs,Allen Oliver,1
1071,,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",64.0,0,2,PC 17756,83.1583,E45,C,Test,Compton,Mrs,Alexander Taylor,1
1072,,2,"McCrie, Mr. James Matthew",30.0,0,0,233478,13.0,,S,Test,McCrie,Mr,James Matthew,0
1073,,1,"Compton, Mr. Alexander Taylor Jr",37.0,1,1,PC 17756,83.1583,E52,C,Test,Compton,Mr,Alexander Taylor Jr,0
1074,,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",18.0,1,0,113773,53.1,D30,S,Test,Marvin,Mrs,Daniel Warner,1
1075,,3,"Lane, Mr. Patrick",,0,0,7935,7.75,,Q,Test,Lane,Mr,Patrick,0
1076,,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",27.0,1,1,PC 17558,247.5208,B58 B60,C,Test,Douglas,Mrs,Frederick Charles,1
1077,,2,"Maybery, Mr. Frank Hubert",40.0,0,0,239059,16.0,,S,Test,Maybery,Mr,Frank Hubert,0
1078,,2,"Phillips, Miss. Alice Frances Louisa",21.0,0,1,S.O./P.P. 2,21.0,,S,Test,Phillips,Miss,Alice Frances Louisa,1
1079,,3,"Davies, Mr. Joseph",17.0,2,0,A/4 48873,8.05,,S,Test,Davies,Mr,Joseph,0
1080,,3,"Sage, Miss. Ada",,8,2,CA. 2343,69.55,,S,Test,Sage,Miss,Ada,1
1081,,2,"Veal, Mr. James",40.0,0,0,28221,13.0,,S,Test,Veal,Mr,James,0
1082,,2,"Angle, Mr. William A",34.0,1,0,226875,26.0,,S,Test,Angle,Mr,William A,0
1083,,1,"Salomon, Mr. Abraham L",,0,0,111163,26.0,,S,Test,Salomon,Mr,Abraham L,0
1084,,3,"van Billiard, Master. Walter John",11.5,1,1,A/5. 851,14.5,,S,Test,van Billiard,Master,Walter John,0
1085,,2,"Lingane, Mr. John",61.0,0,0,235509,12.35,,Q,Test,Lingane,Mr,John,0
1086,,2,"Drew, Master. Marshall Brines",8.0,0,2,28220,32.5,,S,Test,Drew,Master,Marshall Brines,0
1087,,3,"Karlsson, Mr. Julius Konrad Eugen",33.0,0,0,347465,7.8542,,S,Test,Karlsson,Mr,Julius Konrad Eugen,0
1088,,1,"Spedden, Master. Robert Douglas",6.0,0,2,16966,134.5,E34,C,Test,Spedden,Master,Robert Douglas,0
1089,,3,"Nilsson, Miss. Berta Olivia",18.0,0,0,347066,7.775,,S,Test,Nilsson,Miss,Berta Olivia,1
1090,,2,"Baimbrigge, Mr. Charles Robert",23.0,0,0,C.A. 31030,10.5,,S,Test,Baimbrigge,Mr,Charles Robert,0
1091,,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",,0,0,65305,8.1125,,S,Test,Rasmussen,Mrs,,1
1092,,3,"Murphy, Miss. Nora",,0,0,36568,15.5,,Q,Test,Murphy,Miss,Nora,1
1093,,3,"Danbom, Master. Gilbert Sigvard Emanuel",0.33,0,2,347080,14.4,,S,Test,Danbom,Master,Gilbert Sigvard Emanuel,0
1094,,1,"Astor, Col. John Jacob",47.0,1,0,PC 17757,227.525,C62 C64,C,Test,Astor,Col,John Jacob,0
1095,,2,"Quick, Miss. Winifred Vera",8.0,1,1,26360,26.0,,S,Test,Quick,Miss,Winifred Vera,1
1096,,2,"Andrew, Mr. Frank Thomas",25.0,0,0,C.A. 34050,10.5,,S,Test,Andrew,Mr,Frank Thomas,0
1097,,1,"Omont, Mr. Alfred Fernand",,0,0,F.C. 12998,25.7417,,C,Test,Omont,Mr,Alfred Fernand,0
1098,,3,"McGowan, Miss. Katherine",35.0,0,0,9232,7.75,,Q,Test,McGowan,Miss,Katherine,1
1099,,2,"Collett, Mr. Sidney C Stuart",24.0,0,0,28034,10.5,,S,Test,Collett,Mr,Sidney C Stuart,0
1100,,1,"Rosenbaum, Miss. Edith Louise",33.0,0,0,PC 17613,27.7208,A11,C,Test,Rosenbaum,Miss,Edith Louise,1
1101,,3,"Delalic, Mr. Redjo",25.0,0,0,349250,7.8958,,S,Test,Delalic,Mr,Redjo,0
1102,,3,"Andersen, Mr. Albert Karvin",32.0,0,0,C 4001,22.525,,S,Test,Andersen,Mr,Albert Karvin,0
1103,,3,"Finoli, Mr. Luigi",,0,0,SOTON/O.Q. 3101308,7.05,,S,Test,Finoli,Mr,Luigi,0
1104,,2,"Deacon, Mr. Percy William",17.0,0,0,S.O.C. 14879,73.5,,S,Test,Deacon,Mr,Percy William,0
1105,,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",60.0,1,0,24065,26.0,,S,Test,Howard,Mrs,Benjamin,1
1106,,3,"Andersson, Miss. Ida Augusta Margareta",38.0,4,2,347091,7.775,,S,Test,Andersson,Miss,Ida Augusta Margareta,1
1107,,1,"Head, Mr. Christopher",42.0,0,0,113038,42.5,B11,S,Test,Head,Mr,Christopher,0
1108,,3,"Mahon, Miss. Bridget Delia",,0,0,330924,7.8792,,Q,Test,Mahon,Miss,Bridget Delia,1
1109,,1,"Wick, Mr. George Dennick",57.0,1,1,36928,164.8667,,S,Test,Wick,Mr,George Dennick,0
1110,,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",50.0,1,1,113503,211.5,C80,C,Test,Widener,Mrs,George Dunton,1
1111,,3,"Thomson, Mr. Alexander Morrison",,0,0,32302,8.05,,S,Test,Thomson,Mr,Alexander Morrison,0
1112,,2,"Duran y More, Miss. Florentina",30.0,1,0,SC/PARIS 2148,13.8583,,C,Test,Duran y More,Miss,Florentina,1
1113,,3,"Reynolds, Mr. Harold J",21.0,0,0,342684,8.05,,S,Test,Reynolds,Mr,Harold J,0
1114,,2,"Cook, Mrs. (Selena Rogers)",22.0,0,0,W./C. 14266,10.5,F33,S,Test,Cook,Mrs,,1
1115,,3,"Karlsson, Mr. Einar Gervasius",21.0,0,0,350053,7.7958,,S,Test,Karlsson,Mr,Einar Gervasius,0
1116,,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",53.0,0,0,PC 17606,27.4458,,C,Test,Candee,Mrs,Edward,1
1117,,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",,0,2,2661,15.2458,,C,Test,Moubarek,Mrs,George Alexander,1
1118,,3,"Asplund, Mr. Johan Charles",23.0,0,0,350054,7.7958,,S,Test,Asplund,Mr,Johan Charles,0
1119,,3,"McNeill, Miss. Bridget",,0,0,370368,7.75,,Q,Test,McNeill,Miss,Bridget,1
1120,,3,"Everett, Mr. Thomas James",40.5,0,0,C.A. 6212,15.1,,S,Test,Everett,Mr,Thomas James,0
1121,,2,"Hocking, Mr. Samuel James Metcalfe",36.0,0,0,242963,13.0,,S,Test,Hocking,Mr,Samuel James Metcalfe,0
1122,,2,"Sweet, Mr. George Frederick",14.0,0,0,220845,65.0,,S,Test,Sweet,Mr,George Frederick,0
1123,,1,"Willard, Miss. Constance",21.0,0,0,113795,26.55,,S,Test,Willard,Miss,Constance,1
1124,,3,"Wiklund, Mr. Karl Johan",21.0,1,0,3101266,6.4958,,S,Test,Wiklund,Mr,Karl Johan,0
1125,,3,"Linehan, Mr. Michael",,0,0,330971,7.8792,,Q,Test,Linehan,Mr,Michael,0
1126,,1,"Cumings, Mr. John Bradley",39.0,1,0,PC 17599,71.2833,C85,C,Test,Cumings,Mr,John Bradley,0
1127,,3,"Vendel, Mr. Olof Edvin",20.0,0,0,350416,7.8542,,S,Test,Vendel,Mr,Olof Edvin,0
1128,,1,"Warren, Mr. Frank Manley",64.0,1,0,110813,75.25,D37,C,Test,Warren,Mr,Frank Manley,0
1129,,3,"Baccos, Mr. Raffull",20.0,0,0,2679,7.225,,C,Test,Baccos,Mr,Raffull,0
1130,,2,"Hiltunen, Miss. Marta",18.0,1,1,250650,13.0,,S,Test,Hiltunen,Miss,Marta,1
1131,,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",48.0,1,0,PC 17761,106.425,C86,C,Test,Douglas,Mrs,Walter Donald,1
1132,,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",55.0,0,0,112377,27.7208,,C,Test,Lindstrom,Mrs,Carl Johan,1
1133,,2,"Christy, Mrs. (Alice Frances)",45.0,0,2,237789,30.0,,S,Test,Christy,Mrs,,1
1134,,1,"Spedden, Mr. Frederic Oakley",45.0,1,1,16966,134.5,E34,C,Test,Spedden,Mr,Frederic Oakley,0
1135,,3,"Hyman, Mr. Abraham",,0,0,3470,7.8875,,S,Test,Hyman,Mr,Abraham,0
1136,,3,"Johnston, Master. William Arthur Willie""""",,1,2,W./C. 6607,23.45,,S,Test,Johnston,Master,William Arthur Willie,0
1137,,1,"Kenyon, Mr. Frederick R",41.0,1,0,17464,51.8625,D21,S,Test,Kenyon,Mr,Frederick R,0
1138,,2,"Karnes, Mrs. J Frank (Claire Bennett)",22.0,0,0,F.C.C. 13534,21.0,,S,Test,Karnes,Mrs,J Frank,1
1139,,2,"Drew, Mr. James Vivian",42.0,1,1,28220,32.5,,S,Test,Drew,Mr,James Vivian,0
1140,,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",29.0,1,0,26707,26.0,,S,Test,Hold,Mrs,Stephen,1
1141,,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",,1,0,2660,14.4542,,C,Test,Khalil,Mrs,Betros Elias,1
1142,,2,"West, Miss. Barbara J",0.92,1,2,C.A. 34651,27.75,,S,Test,West,Miss,Barbara J,1
1143,,3,"Abrahamsson, Mr. Abraham August Johannes",20.0,0,0,SOTON/O2 3101284,7.925,,S,Test,Abrahamsson,Mr,Abraham August Johannes,0
1144,,1,"Clark, Mr. Walter Miller",27.0,1,0,13508,136.7792,C89,C,Test,Clark,Mr,Walter Miller,0
1145,,3,"Salander, Mr. Karl Johan",24.0,0,0,7266,9.325,,S,Test,Salander,Mr,Karl Johan,0
1146,,3,"Wenzel, Mr. Linhart",32.5,0,0,345775,9.5,,S,Test,Wenzel,Mr,Linhart,0
1147,,3,"MacKay, Mr. George William",,0,0,C.A. 42795,7.55,,S,Test,MacKay,Mr,George William,0
1148,,3,"Mahon, Mr. John",,0,0,AQ/4 3130,7.75,,Q,Test,Mahon,Mr,John,0
1149,,3,"Niklasson, Mr. Samuel",28.0,0,0,363611,8.05,,S,Test,Niklasson,Mr,Samuel,0
1150,,2,"Bentham, Miss. Lilian W",19.0,0,0,28404,13.0,,S,Test,Bentham,Miss,Lilian W,1
1151,,3,"Midtsjo, Mr. Karl Albert",21.0,0,0,345501,7.775,,S,Test,Midtsjo,Mr,Karl Albert,0
1152,,3,"de Messemaeker, Mr. Guillaume Joseph",36.5,1,0,345572,17.4,,S,Test,de Messemaeker,Mr,Guillaume Joseph,0
1153,,3,"Nilsson, Mr. August Ferdinand",21.0,0,0,350410,7.8542,,S,Test,Nilsson,Mr,August Ferdinand,0
1154,,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",29.0,0,2,29103,23.0,,S,Test,Wells,Mrs,Arthur Henry Dart Trevaskis,1
1155,,3,"Klasen, Miss. Gertrud Emilia",1.0,1,1,350405,12.1833,,S,Test,Klasen,Miss,Gertrud Emilia,1
1156,,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",30.0,0,0,C.A. 34644,12.7375,,C,Test,Portaluppi,Mr,Emilio Ilario Giuseppe,0
1157,,3,"Lyntakoff, Mr. Stanko",,0,0,349235,7.8958,,S,Test,Lyntakoff,Mr,Stanko,0
1158,,1,"Chisholm, Mr. Roderick Robert Crispin",,0,0,112051,0.0,,S,Test,Chisholm,Mr,Roderick Robert Crispin,0
1159,,3,"Warren, Mr. Charles William",,0,0,C.A. 49867,7.55,,S,Test,Warren,Mr,Charles William,0
1160,,3,"Howard, Miss. May Elizabeth",,0,0,A. 2. 39186,8.05,,S,Test,Howard,Miss,May Elizabeth,1
1161,,3,"Pokrnic, Mr. Mate",17.0,0,0,315095,8.6625,,S,Test,Pokrnic,Mr,Mate,0
1162,,1,"McCaffry, Mr. Thomas Francis",46.0,0,0,13050,75.2417,C6,C,Test,McCaffry,Mr,Thomas Francis,0
1163,,3,"Fox, Mr. Patrick",,0,0,368573,7.75,,Q,Test,Fox,Mr,Patrick,0
1164,,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",26.0,1,0,13508,136.7792,C89,C,Test,Clark,Mrs,Walter Miller,1
1165,,3,"Lennon, Miss. Mary",,1,0,370371,15.5,,Q,Test,Lennon,Miss,Mary,1
1166,,3,"Saade, Mr. Jean Nassr",,0,0,2676,7.225,,C,Test,Saade,Mr,Jean Nassr,0
1167,,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",20.0,1,0,236853,26.0,,S,Test,Bryhl,Miss,Dagmar Jenny Ingeborg,1
1168,,2,"Parker, Mr. Clifford Richard",28.0,0,0,SC 14888,10.5,,S,Test,Parker,Mr,Clifford Richard,0
1169,,2,"Faunthorpe, Mr. Harry",40.0,1,0,2926,26.0,,S,Test,Faunthorpe,Mr,Harry,0
1170,,2,"Ware, Mr. John James",30.0,1,0,CA 31352,21.0,,S,Test,Ware,Mr,John James,0
1171,,2,"Oxenham, Mr. Percy Thomas",22.0,0,0,W./C. 14260,10.5,,S,Test,Oxenham,Mr,Percy Thomas,0
1172,,3,"Oreskovic, Miss. Jelka",23.0,0,0,315085,8.6625,,S,Test,Oreskovic,Miss,Jelka,1
1173,,3,"Peacock, Master. Alfred Edward",0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,Test,Peacock,Master,Alfred Edward,0
1174,,3,"Fleming, Miss. Honora",,0,0,364859,7.75,,Q,Test,Fleming,Miss,Honora,1
1175,,3,"Touma, Miss. Maria Youssef",9.0,1,1,2650,15.2458,,C,Test,Touma,Miss,Maria Youssef,1
1176,,3,"Rosblom, Miss. Salli Helena",2.0,1,1,370129,20.2125,,S,Test,Rosblom,Miss,Salli Helena,1
1177,,3,"Dennis, Mr. William",36.0,0,0,A/5 21175,7.25,,S,Test,Dennis,Mr,William,0
1178,,3,"Franklin, Mr. Charles (Charles Fardon)",,0,0,SOTON/O.Q. 3101314,7.25,,S,Test,Franklin,Mr,Charles,0
1179,,1,"Snyder, Mr. John Pillsbury",24.0,1,0,21228,82.2667,B45,S,Test,Snyder,Mr,John Pillsbury,0
1180,,3,"Mardirosian, Mr. Sarkis",,0,0,2655,7.2292,F E46,C,Test,Mardirosian,Mr,Sarkis,0
1181,,3,"Ford, Mr. Arthur",,0,0,A/5 1478,8.05,,S,Test,Ford,Mr,Arthur,0
1182,,1,"Rheims, Mr. George Alexander Lucien",,0,0,PC 17607,39.6,,S,Test,Rheims,Mr,George Alexander Lucien,0
1183,,3,"Daly, Miss. Margaret Marcella Maggie""""",30.0,0,0,382650,6.95,,Q,Test,Daly,Miss,Margaret Marcella Maggie,1
1184,,3,"Nasr, Mr. Mustafa",,0,0,2652,7.2292,,C,Test,Nasr,Mr,Mustafa,0
1185,,1,"Dodge, Dr. Washington",53.0,1,1,33638,81.8583,A34,S,Test,Dodge,Dr,Washington,0
1186,,3,"Wittevrongel, Mr. Camille",36.0,0,0,345771,9.5,,S,Test,Wittevrongel,Mr,Camille,0
1187,,3,"Angheloff, Mr. Minko",26.0,0,0,349202,7.8958,,S,Test,Angheloff,Mr,Minko,0
1188,,2,"Laroche, Miss. Louise",1.0,1,2,SC/Paris 2123,41.5792,,C,Test,Laroche,Miss,Louise,1
1189,,3,"Samaan, Mr. Hanna",,2,0,2662,21.6792,,C,Test,Samaan,Mr,Hanna,0
1190,,1,"Loring, Mr. Joseph Holland",30.0,0,0,113801,45.5,,S,Test,Loring,Mr,Joseph Holland,0
1191,,3,"Johansson, Mr. Nils",29.0,0,0,347467,7.8542,,S,Test,Johansson,Mr,Nils,0
1192,,3,"Olsson, Mr. Oscar Wilhelm",32.0,0,0,347079,7.775,,S,Test,Olsson,Mr,Oscar Wilhelm,0
1193,,2,"Malachard, Mr. Noel",,0,0,237735,15.0458,D,C,Test,Malachard,Mr,Noel,0
1194,,2,"Phillips, Mr. Escott Robert",43.0,0,1,S.O./P.P. 2,21.0,,S,Test,Phillips,Mr,Escott Robert,0
1195,,3,"Pokrnic, Mr. Tome",24.0,0,0,315092,8.6625,,S,Test,Pokrnic,Mr,Tome,0
1196,,3,"McCarthy, Miss. Catherine Katie""""",,0,0,383123,7.75,,Q,Test,McCarthy,Miss,Catherine Katie,1
1197,,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",64.0,1,1,112901,26.55,B26,S,Test,Crosby,Mrs,Edward Gifford,1
1198,,1,"Allison, Mr. Hudson Joshua Creighton",30.0,1,2,113781,151.55,C22 C26,S,Test,Allison,Mr,Hudson Joshua Creighton,0
1199,,3,"Aks, Master. Philip Frank",0.83,0,1,392091,9.35,,S,Test,Aks,Master,Philip Frank,0
1200,,1,"Hays, Mr. Charles Melville",55.0,1,1,12749,93.5,B69,S,Test,Hays,Mr,Charles Melville,0
1201,,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",45.0,1,0,350026,14.1083,,S,Test,Hansen,Mrs,Claus Peter,1
1202,,3,"Cacic, Mr. Jego Grga",18.0,0,0,315091,8.6625,,S,Test,Cacic,Mr,Jego Grga,0
1203,,3,"Vartanian, Mr. David",22.0,0,0,2658,7.225,,C,Test,Vartanian,Mr,David,0
1204,,3,"Sadowitz, Mr. Harry",,0,0,LP 1588,7.575,,S,Test,Sadowitz,Mr,Harry,0
1205,,3,"Carr, Miss. Jeannie",37.0,0,0,368364,7.75,,Q,Test,Carr,Miss,Jeannie,1
1206,,1,"White, Mrs. John Stuart (Ella Holmes)",55.0,0,0,PC 17760,135.6333,C32,C,Test,White,Mrs,John Stuart,1
1207,,3,"Hagardon, Miss. Kate",17.0,0,0,AQ/3. 30631,7.7333,,Q,Test,Hagardon,Miss,Kate,1
1208,,1,"Spencer, Mr. William Augustus",57.0,1,0,PC 17569,146.5208,B78,C,Test,Spencer,Mr,William Augustus,0
1209,,2,"Rogers, Mr. Reginald Harry",19.0,0,0,28004,10.5,,S,Test,Rogers,Mr,Reginald Harry,0
1210,,3,"Jonsson, Mr. Nils Hilding",27.0,0,0,350408,7.8542,,S,Test,Jonsson,Mr,Nils Hilding,0
1211,,2,"Jefferys, Mr. Ernest Wilfred",22.0,2,0,C.A. 31029,31.5,,S,Test,Jefferys,Mr,Ernest Wilfred,0
1212,,3,"Andersson, Mr. Johan Samuel",26.0,0,0,347075,7.775,,S,Test,Andersson,Mr,Johan Samuel,0
1213,,3,"Krekorian, Mr. Neshan",25.0,0,0,2654,7.2292,F E57,C,Test,Krekorian,Mr,Neshan,0
1214,,2,"Nesson, Mr. Israel",26.0,0,0,244368,13.0,F2,S,Test,Nesson,Mr,Israel,0
1215,,1,"Rowe, Mr. Alfred G",33.0,0,0,113790,26.55,,S,Test,Rowe,Mr,Alfred G,0
1216,,1,"Kreuchen, Miss. Emilie",39.0,0,0,24160,211.3375,,S,Test,Kreuchen,Miss,Emilie,1
1217,,3,"Assam, Mr. Ali",23.0,0,0,SOTON/O.Q. 3101309,7.05,,S,Test,Assam,Mr,Ali,0
1218,,2,"Becker, Miss. Ruth Elizabeth",12.0,2,1,230136,39.0,F4,S,Test,Becker,Miss,Ruth Elizabeth,1
1219,,1,"Rosenshine, Mr. George (Mr George Thorne"")""",46.0,0,0,PC 17585,79.2,,C,Test,Rosenshine,Mr,George,0
1220,,2,"Clarke, Mr. Charles Valentine",29.0,1,0,2003,26.0,,S,Test,Clarke,Mr,Charles Valentine,0
1221,,2,"Enander, Mr. Ingvar",21.0,0,0,236854,13.0,,S,Test,Enander,Mr,Ingvar,0
1222,,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",48.0,0,2,C.A. 33112,36.75,,S,Test,Davies,Mrs,John Morgan,1
1223,,1,"Dulles, Mr. William Crothers",39.0,0,0,PC 17580,29.7,A18,C,Test,Dulles,Mr,William Crothers,0
1224,,3,"Thomas, Mr. Tannous",,0,0,2684,7.225,,C,Test,Thomas,Mr,Tannous,0
1225,,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",19.0,1,1,2653,15.7417,,C,Test,Nakid,Mrs,Said Mowad,1
1226,,3,"Cor, Mr. Ivan",27.0,0,0,349229,7.8958,,S,Test,Cor,Mr,Ivan,0
1227,,1,"Maguire, Mr. John Edward",30.0,0,0,110469,26.0,C106,S,Test,Maguire,Mr,John Edward,0
1228,,2,"de Brito, Mr. Jose Joaquim",32.0,0,0,244360,13.0,,S,Test,de Brito,Mr,Jose Joaquim,0
1229,,3,"Elias, Mr. Joseph",39.0,0,2,2675,7.2292,,C,Test,Elias,Mr,Joseph,0
1230,,2,"Denbury, Mr. Herbert",25.0,0,0,C.A. 31029,31.5,,S,Test,Denbury,Mr,Herbert,0
1231,,3,"Betros, Master. Seman",,0,0,2622,7.2292,,C,Test,Betros,Master,Seman,0
1232,,2,"Fillbrook, Mr. Joseph Charles",18.0,0,0,C.A. 15185,10.5,,S,Test,Fillbrook,Mr,Joseph Charles,0
1233,,3,"Lundstrom, Mr. Thure Edvin",32.0,0,0,350403,7.5792,,S,Test,Lundstrom,Mr,Thure Edvin,0
1234,,3,"Sage, Mr. John George",,1,9,CA. 2343,69.55,,S,Test,Sage,Mr,John George,0
1235,,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,Test,Cardeza,Mrs,James Warburton Martinez,1
1236,,3,"van Billiard, Master. James William",,1,1,A/5. 851,14.5,,S,Test,van Billiard,Master,James William,0
1237,,3,"Abelseth, Miss. Karen Marie",16.0,0,0,348125,7.65,,S,Test,Abelseth,Miss,Karen Marie,1
1238,,2,"Botsford, Mr. William Hull",26.0,0,0,237670,13.0,,S,Test,Botsford,Mr,William Hull,0
1239,,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",38.0,0,0,2688,7.2292,,C,Test,Whabee,Mrs,George Joseph,1
1240,,2,"Giles, Mr. Ralph",24.0,0,0,248726,13.5,,S,Test,Giles,Mr,Ralph,0
1241,,2,"Walcroft, Miss. Nellie",31.0,0,0,F.C.C. 13528,21.0,,S,Test,Walcroft,Miss,Nellie,1
1242,,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",45.0,0,1,PC 17759,63.3583,D10 D12,C,Test,Greenfield,Mrs,Leo David,1
1243,,2,"Stokes, Mr. Philip Joseph",25.0,0,0,F.C.C. 13540,10.5,,S,Test,Stokes,Mr,Philip Joseph,0
1244,,2,"Dibden, Mr. William",18.0,0,0,S.O.C. 14879,73.5,,S,Test,Dibden,Mr,William,0
1245,,2,"Herman, Mr. Samuel",49.0,1,2,220845,65.0,,S,Test,Herman,Mr,Samuel,0
1246,,3,"Dean, Miss. Elizabeth Gladys Millvina""""",0.17,1,2,C.A. 2315,20.575,,S,Test,Dean,Miss,Elizabeth Gladys Millvina,1
1247,,1,"Julian, Mr. Henry Forbes",50.0,0,0,113044,26.0,E60,S,Test,Julian,Mr,Henry Forbes,0
1248,,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",59.0,2,0,11769,51.4792,C101,S,Test,Brown,Mrs,John Murray,1
1249,,3,"Lockyer, Mr. Edward",,0,0,1222,7.8792,,S,Test,Lockyer,Mr,Edward,0
