PassengerId,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Dataset,Surname,Speech,First_Name,Sex
1094,1,"Astor, Col. John Jacob",47.0,1,0,PC 17757,227.525,C62 C64,C,Test,Astor,Col,John Jacob,1
1095,2,"Quick, Miss. Winifred Vera",8.0,1,1,26360,26.0,,S,Test,Quick,Miss,Winifred Vera,0
1096,2,"Andrew, Mr. Frank Thomas",25.0,0,0,C.A. 34050,10.5,,S,Test,Andrew,Mr,Frank Thomas,1
1097,1,"Omont, Mr. Alfred Fernand",,0,0,F.C. 12998,25.7417,,C,Test,Omont,Mr,Alfred Fernand,1
1098,3,"McGowan, Miss. Katherine",35.0,0,0,9232,7.75,,Q,Test,McGowan,Miss,Katherine,0
1099,2,"Collett, Mr. Sidney C Stuart",24.0,0,0,28034,10.5,,S,Test,Collett,Mr,Sidney C Stuart,1
1100,1,"Rosenbaum, Miss. Edith Louise",33.0,0,0,PC 17613,27.7208,A11,C,Test,Rosenbaum,Miss,Edith Louise,0
1101,3,"Delalic, Mr. Redjo",25.0,0,0,349250,7.8958,,S,Test,Delalic,Mr,Redjo,1
1102,3,"Andersen, Mr. Albert Karvin",32.0,0,0,C 4001,22.525,,S,Test,Andersen,Mr,Albert Karvin,1
1103,3,"Finoli, Mr. Luigi",,0,0,SOTON/O.Q. 3101308,7.05,,S,Test,Finoli,Mr,Luigi,1
1104,2,"Deacon, Mr. Percy William",17.0,0,0,S.O.C. 14879,73.5,,S,Test,Deacon,Mr,Percy William,1
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",60.0,1,0,24065,26.0,,S,Test,Howard,Mrs,Benjamin,0
1106,3,"Andersson, Miss. Ida Augusta Margareta",38.0,4,2,347091,7.775,,S,Test,Andersson,Miss,Ida Augusta Margareta,0
1107,1,"Head, Mr. Christopher",42.0,0,0,113038,42.5,B11,S,Test,Head,Mr,Christopher,1
1108,3,"Mahon, Miss. Bridget Delia",,0,0,330924,7.8792,,Q,Test,Mahon,Miss,Bridget Delia,0
1109,1,"Wick, Mr. George Dennick",57.0,1,1,36928,164.8667,,S,Test,Wick,Mr,George Dennick,1
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",50.0,1,1,113503,211.5,C80,C,Test,Widener,Mrs,George Dunton,0
1111,3,"Thomson, Mr. Alexander Morrison",,0,0,32302,8.05,,S,Test,Thomson,Mr,Alexander Morrison,1
1112,2,"Duran y More, Miss. Florentina",30.0,1,0,SC/PARIS 2148,13.8583,,C,Test,Duran y More,Miss,Florentina,0
1113,3,"Reynolds, Mr. Harold J",21.0,0,0,342684,8.05,,S,Test,Reynolds,Mr,Harold J,1
1114,2,"Cook, Mrs. (Selena Rogers)",22.0,0,0,W./C. 14266,10.5,F33,S,Test,Cook,Mrs,,0
1115,3,"Karlsson, Mr. Einar Gervasius",21.0,0,0,350053,7.7958,,S,Test,Karlsson,Mr,Einar Gervasius,1
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",53.0,0,0,PC 17606,27.4458,,C,Test,Candee,Mrs,Edward,0
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",,0,2,2661,15.2458,,C,Test,Moubarek,Mrs,George Alexander,0
1118,3,"Asplund, Mr. Johan Charles",23.0,0,0,350054,7.7958,,S,Test,Asplund,Mr,Johan Charles,1
1119,3,"McNeill, Miss. Bridget",,0,0,370368,7.75,,Q,Test,McNeill,Miss,Bridget,0
1120,3,"Everett, Mr. Thomas James",40.5,0,0,C.A. 6212,15.1,,S,Test,Everett,Mr,Thomas James,1
1121,2,"Hocking, Mr. Samuel James Metcalfe",36.0,0,0,242963,13.0,,S,Test,Hocking,Mr,Samuel James Metcalfe,1
1122,2,"Sweet, Mr. George Frederick",14.0,0,0,220845,65.0,,S,Test,Sweet,Mr,George Frederick,1
1123,1,"Willard, Miss. Constance",21.0,0,0,113795,26.55,,S,Test,Willard,Miss,Constance,0
1124,3,"Wiklund, Mr. Karl Johan",21.0,1,0,3101266,6.4958,,S,Test,Wiklund,Mr,Karl Johan,1
1125,3,"Linehan, Mr. Michael",,0,0,330971,7.8792,,Q,Test,Linehan,Mr,Michael,1
1126,1,"Cumings, Mr. John Bradley",39.0,1,0,PC 17599,71.2833,C85,C,Test,Cumings,Mr,John Bradley,1
1127,3,"Vendel, Mr. Olof Edvin",20.0,0,0,350416,7.8542,,S,Test,Vendel,Mr,Olof Edvin,1
1128,1,"Warren, Mr. Frank Manley",64.0,1,0,110813,75.25,D37,C,Test,Warren,Mr,Frank Manley,1
1129,3,"Baccos, Mr. Raffull",20.0,0,0,2679,7.225,,C,Test,Baccos,Mr,Raffull,1
1130,2,"Hiltunen, Miss. Marta",18.0,1,1,250650,13.0,,S,Test,Hiltunen,Miss,Marta,0
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",48.0,1,0,PC 17761,106.425,C86,C,Test,Douglas,Mrs,Walter Donald,0
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",55.0,0,0,112377,27.7208,,C,Test,Lindstrom,Mrs,Carl Johan,0
1133,2,"Christy, Mrs. (Alice Frances)",45.0,0,2,237789,30.0,,S,Test,Christy,Mrs,,0
1134,1,"Spedden, Mr. Frederic Oakley",45.0,1,1,16966,134.5,E34,C,Test,Spedden,Mr,Frederic Oakley,1
1135,3,"Hyman, Mr. Abraham",,0,0,3470,7.8875,,S,Test,Hyman,Mr,Abraham,1
1136,3,"Johnston, Master. William Arthur Willie""""",,1,2,W./C. 6607,23.45,,S,Test,Johnston,Master,William Arthur Willie,1
1137,1,"Kenyon, Mr. Frederick R",41.0,1,0,17464,51.8625,D21,S,Test,Kenyon,Mr,Frederick R,1
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",22.0,0,0,F.C.C. 13534,21.0,,S,Test,Karnes,Mrs,J Frank,0
1139,2,"Drew, Mr. James Vivian",42.0,1,1,28220,32.5,,S,Test,Drew,Mr,James Vivian,1
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",29.0,1,0,26707,26.0,,S,Test,Hold,Mrs,Stephen,0
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",,1,0,2660,14.4542,,C,Test,Khalil,Mrs,Betros Elias,0
1142,2,"West, Miss. Barbara J",0.92,1,2,C.A. 34651,27.75,,S,Test,West,Miss,Barbara J,0
1143,3,"Abrahamsson, Mr. Abraham August Johannes",20.0,0,0,SOTON/O2 3101284,7.925,,S,Test,Abrahamsson,Mr,Abraham August Johannes,1
1144,1,"Clark, Mr. Walter Miller",27.0,1,0,13508,136.7792,C89,C,Test,Clark,Mr,Walter Miller,1
1145,3,"Salander, Mr. Karl Johan",24.0,0,0,7266,9.325,,S,Test,Salander,Mr,Karl Johan,1
1146,3,"Wenzel, Mr. Linhart",32.5,0,0,345775,9.5,,S,Test,Wenzel,Mr,Linhart,1
1147,3,"MacKay, Mr. George William",,0,0,C.A. 42795,7.55,,S,Test,MacKay,Mr,George William,1
1148,3,"Mahon, Mr. John",,0,0,AQ/4 3130,7.75,,Q,Test,Mahon,Mr,John,1
1149,3,"Niklasson, Mr. Samuel",28.0,0,0,363611,8.05,,S,Test,Niklasson,Mr,Samuel,1
1150,2,"Bentham, Miss. Lilian W",19.0,0,0,28404,13.0,,S,Test,Bentham,Miss,Lilian W,0
1151,3,"Midtsjo, Mr. Karl Albert",21.0,0,0,345501,7.775,,S,Test,Midtsjo,Mr,Karl Albert,1
1152,3,"de Messemaeker, Mr. Guillaume Joseph",36.5,1,0,345572,17.4,,S,Test,de Messemaeker,Mr,Guillaume Joseph,1
1153,3,"Nilsson, Mr. August Ferdinand",21.0,0,0,350410,7.8542,,S,Test,Nilsson,Mr,August Ferdinand,1
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",29.0,0,2,29103,23.0,,S,Test,Wells,Mrs,Arthur Henry Dart Trevaskis,0
1155,3,"Klasen, Miss. Gertrud Emilia",1.0,1,1,350405,12.1833,,S,Test,Klasen,Miss,Gertrud Emilia,0
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",30.0,0,0,C.A. 34644,12.7375,,C,Test,Portaluppi,Mr,Emilio Ilario Giuseppe,1
1157,3,"Lyntakoff, Mr. Stanko",,0,0,349235,7.8958,,S,Test,Lyntakoff,Mr,Stanko,1
1158,1,"Chisholm, Mr. Roderick Robert Crispin",,0,0,112051,0.0,,S,Test,Chisholm,Mr,Roderick Robert Crispin,1
1159,3,"Warren, Mr. Charles William",,0,0,C.A. 49867,7.55,,S,Test,Warren,Mr,Charles William,1
1160,3,"Howard, Miss. May Elizabeth",,0,0,A. 2. 39186,8.05,,S,Test,Howard,Miss,May Elizabeth,0
1161,3,"Pokrnic, Mr. Mate",17.0,0,0,315095,8.6625,,S,Test,Pokrnic,Mr,Mate,1
1162,1,"McCaffry, Mr. Thomas Francis",46.0,0,0,13050,75.2417,C6,C,Test,McCaffry,Mr,Thomas Francis,1
1163,3,"Fox, Mr. Patrick",,0,0,368573,7.75,,Q,Test,Fox,Mr,Patrick,1
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",26.0,1,0,13508,136.7792,C89,C,Test,Clark,Mrs,Walter Miller,0
1165,3,"Lennon, Miss. Mary",,1,0,370371,15.5,,Q,Test,Lennon,Miss,Mary,0
1166,3,"Saade, Mr. Jean Nassr",,0,0,2676,7.225,,C,Test,Saade,Mr,Jean Nassr,1
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",20.0,1,0,236853,26.0,,S,Test,Bryhl,Miss,Dagmar Jenny Ingeborg,0
1168,2,"Parker, Mr. Clifford Richard",28.0,0,0,SC 14888,10.5,,S,Test,Parker,Mr,Clifford Richard,1
1169,2,"Faunthorpe, Mr. Harry",40.0,1,0,2926,26.0,,S,Test,Faunthorpe,Mr,Harry,1
1170,2,"Ware, Mr. John James",30.0,1,0,CA 31352,21.0,,S,Test,Ware,Mr,John James,1
1171,2,"Oxenham, Mr. Percy Thomas",22.0,0,0,W./C. 14260,10.5,,S,Test,Oxenham,Mr,Percy Thomas,1
1172,3,"Oreskovic, Miss. Jelka",23.0,0,0,315085,8.6625,,S,Test,Oreskovic,Miss,Jelka,0
1173,3,"Peacock, Master. Alfred Edward",0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,Test,Peacock,Master,Alfred Edward,1
1174,3,"Fleming, Miss. Honora",,0,0,364859,7.75,,Q,Test,Fleming,Miss,Honora,0
1175,3,"Touma, Miss. Maria Youssef",9.0,1,1,2650,15.2458,,C,Test,Touma,Miss,Maria Youssef,0
1176,3,"Rosblom, Miss. Salli Helena",2.0,1,1,370129,20.2125,,S,Test,Rosblom,Miss,Salli Helena,0
1177,3,"Dennis, Mr. William",36.0,0,0,A/5 21175,7.25,,S,Test,Dennis,Mr,William,1
1178,3,"Franklin, Mr. Charles (Charles Fardon)",,0,0,SOTON/O.Q. 3101314,7.25,,S,Test,Franklin,Mr,Charles,1
1179,1,"Snyder, Mr. John Pillsbury",24.0,1,0,21228,82.2667,B45,S,Test,Snyder,Mr,John Pillsbury,1
1180,3,"Mardirosian, Mr. Sarkis",,0,0,2655,7.2292,F E46,C,Test,Mardirosian,Mr,Sarkis,1
1181,3,"Ford, Mr. Arthur",,0,0,A/5 1478,8.05,,S,Test,Ford,Mr,Arthur,1
1182,1,"Rheims, Mr. George Alexander Lucien",,0,0,PC 17607,39.6,,S,Test,Rheims,Mr,George Alexander Lucien,1
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",30.0,0,0,382650,6.95,,Q,Test,Daly,Miss,Margaret Marcella Maggie,0
1184,3,"Nasr, Mr. Mustafa",,0,0,2652,7.2292,,C,Test,Nasr,Mr,Mustafa,1
1185,1,"Dodge, Dr. Washington",53.0,1,1,33638,81.8583,A34,S,Test,Dodge,Dr,Washington,1
1186,3,"Wittevrongel, Mr. Camille",36.0,0,0,345771,9.5,,S,Test,Wittevrongel,Mr,Camille,1
1187,3,"Angheloff, Mr. Minko",26.0,0,0,349202,7.8958,,S,Test,Angheloff,Mr,Minko,1
1188,2,"Laroche, Miss. Louise",1.0,1,2,SC/Paris 2123,41.5792,,C,Test,Laroche,Miss,Louise,0
1189,3,"Samaan, Mr. Hanna",,2,0,2662,21.6792,,C,Test,Samaan,Mr,Hanna,1
1190,1,"Loring, Mr. Joseph Holland",30.0,0,0,113801,45.5,,S,Test,Loring,Mr,Joseph Holland,1
1191,3,"Johansson, Mr. Nils",29.0,0,0,347467,7.8542,,S,Test,Johansson,Mr,Nils,1
1192,3,"Olsson, Mr. Oscar Wilhelm",32.0,0,0,347079,7.775,,S,Test,Olsson,Mr,Oscar Wilhelm,1
1193,2,"Malachard, Mr. Noel",,0,0,237735,15.0458,D,C,Test,Malachard,Mr,Noel,1
1194,2,"Phillips, Mr. Escott Robert",43.0,0,1,S.O./P.P. 2,21.0,,S,Test,Phillips,Mr,Escott Robert,1
1195,3,"Pokrnic, Mr. Tome",24.0,0,0,315092,8.6625,,S,Test,Pokrnic,Mr,Tome,1
1196,3,"McCarthy, Miss. Catherine Katie""""",,0,0,383123,7.75,,Q,Test,McCarthy,Miss,Catherine Katie,0
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",64.0,1,1,112901,26.55,B26,S,Test,Crosby,Mrs,Edward Gifford,0
1198,1,"Allison, Mr. Hudson Joshua Creighton",30.0,1,2,113781,151.55,C22 C26,S,Test,Allison,Mr,Hudson Joshua Creighton,1
1199,3,"Aks, Master. Philip Frank",0.83,0,1,392091,9.35,,S,Test,Aks,Master,Philip Frank,1
1200,1,"Hays, Mr. Charles Melville",55.0,1,1,12749,93.5,B69,S,Test,Hays,Mr,Charles Melville,1
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",45.0,1,0,350026,14.1083,,S,Test,Hansen,Mrs,Claus Peter,0
1202,3,"Cacic, Mr. Jego Grga",18.0,0,0,315091,8.6625,,S,Test,Cacic,Mr,Jego Grga,1
1203,3,"Vartanian, Mr. David",22.0,0,0,2658,7.225,,C,Test,Vartanian,Mr,David,1
1204,3,"Sadowitz, Mr. Harry",,0,0,LP 1588,7.575,,S,Test,Sadowitz,Mr,Harry,1
1205,3,"Carr, Miss. Jeannie",37.0,0,0,368364,7.75,,Q,Test,Carr,Miss,Jeannie,0
1206,1,"White, Mrs. John Stuart (Ella Holmes)",55.0,0,0,PC 17760,135.6333,C32,C,Test,White,Mrs,John Stuart,0
1207,3,"Hagardon, Miss. Kate",17.0,0,0,AQ/3. 30631,7.7333,,Q,Test,Hagardon,Miss,Kate,0
1208,1,"Spencer, Mr. William Augustus",57.0,1,0,PC 17569,146.5208,B78,C,Test,Spencer,Mr,William Augustus,1
1209,2,"Rogers, Mr. Reginald Harry",19.0,0,0,28004,10.5,,S,Test,Rogers,Mr,Reginald Harry,1
1210,3,"Jonsson, Mr. Nils Hilding",27.0,0,0,350408,7.8542,,S,Test,Jonsson,Mr,Nils Hilding,1
1211,2,"Jefferys, Mr. Ernest Wilfred",22.0,2,0,C.A. 31029,31.5,,S,Test,Jefferys,Mr,Ernest Wilfred,1
1212,3,"Andersson, Mr. Johan Samuel",26.0,0,0,347075,7.775,,S,Test,Andersson,Mr,Johan Samuel,1
1213,3,"Krekorian, Mr. Neshan",25.0,0,0,2654,7.2292,F E57,C,Test,Krekorian,Mr,Neshan,1
1214,2,"Nesson, Mr. Israel",26.0,0,0,244368,13.0,F2,S,Test,Nesson,Mr,Israel,1
1215,1,"Rowe, Mr. Alfred G",33.0,0,0,113790,26.55,,S,Test,Rowe,Mr,Alfred G,1
1216,1,"Kreuchen, Miss. Emilie",39.0,0,0,24160,211.3375,,S,Test,Kreuchen,Miss,Emilie,0
1217,3,"Assam, Mr. Ali",23.0,0,0,SOTON/O.Q. 3101309,7.05,,S,Test,Assam,Mr,Ali,1
1218,2,"Becker, Miss. Ruth Elizabeth",12.0,2,1,230136,39.0,F4,S,Test,Becker,Miss,Ruth Elizabeth,0
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",46.0,0,0,PC 17585,79.2,,C,Test,Rosenshine,Mr,George,1
1220,2,"Clarke, Mr. Charles Valentine",29.0,1,0,2003,26.0,,S,Test,Clarke,Mr,Charles Valentine,1
1221,2,"Enander, Mr. Ingvar",21.0,0,0,236854,13.0,,S,Test,Enander,Mr,Ingvar,1
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",48.0,0,2,C.A. 33112,36.75,,S,Test,Davies,Mrs,John Morgan,0
1223,1,"Dulles, Mr. William Crothers",39.0,0,0,PC 17580,29.7,A18,C,Test,Dulles,Mr,William Crothers,1
1224,3,"Thomas, Mr. Tannous",,0,0,2684,7.225,,C,Test,Thomas,Mr,Tannous,1
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",19.0,1,1,2653,15.7417,,C,Test,Nakid,Mrs,Said Mowad,0
1226,3,"Cor, Mr. Ivan",27.0,0,0,349229,7.8958,,S,Test,Cor,Mr,Ivan,1
1227,1,"Maguire, Mr. John Edward",30.0,0,0,110469,26.0,C106,S,Test,Maguire,Mr,John Edward,1
1228,2,"de Brito, Mr. Jose Joaquim",32.0,0,0,244360,13.0,,S,Test,de Brito,Mr,Jose Joaquim,1
1229,3,"Elias, Mr. Joseph",39.0,0,2,2675,7.2292,,C,Test,Elias,Mr,Joseph,1
1230,2,"Denbury, Mr. Herbert",25.0,0,0,C.A. 31029,31.5,,S,Test,Denbury,Mr,Herbert,1
1231,3,"Betros, Master. Seman",,0,0,2622,7.2292,,C,Test,Betros,Master,Seman,1
1232,2,"Fillbrook, Mr. Joseph Charles",18.0,0,0,C.A. 15185,10.5,,S,Test,Fillbrook,Mr,Joseph Charles,1
1233,3,"Lundstrom, Mr. Thure Edvin",32.0,0,0,350403,7.5792,,S,Test,Lundstrom,Mr,Thure Edvin,1
1234,3,"Sage, Mr. John George",,1,9,CA. 2343,69.55,,S,Test,Sage,Mr,John George,1
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,Test,Cardeza,Mrs,James Warburton Martinez,0
1236,3,"van Billiard, Master. James William",,1,1,A/5. 851,14.5,,S,Test,van Billiard,Master,James William,1
1237,3,"Abelseth, Miss. Karen Marie",16.0,0,0,348125,7.65,,S,Test,Abelseth,Miss,Karen Marie,0
1238,2,"Botsford, Mr. William Hull",26.0,0,0,237670,13.0,,S,Test,Botsford,Mr,William Hull,1
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",38.0,0,0,2688,7.2292,,C,Test,Whabee,Mrs,George Joseph,0
1240,2,"Giles, Mr. Ralph",24.0,0,0,248726,13.5,,S,Test,Giles,Mr,Ralph,1
1241,2,"Walcroft, Miss. Nellie",31.0,0,0,F.C.C. 13528,21.0,,S,Test,Walcroft,Miss,Nellie,0
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",45.0,0,1,PC 17759,63.3583,D10 D12,C,Test,Greenfield,Mrs,Leo David,0
1243,2,"Stokes, Mr. Philip Joseph",25.0,0,0,F.C.C. 13540,10.5,,S,Test,Stokes,Mr,Philip Joseph,1
1244,2,"Dibden, Mr. William",18.0,0,0,S.O.C. 14879,73.5,,S,Test,Dibden,Mr,William,1
1245,2,"Herman, Mr. Samuel",49.0,1,2,220845,65.0,,S,Test,Herman,Mr,Samuel,1
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",0.17,1,2,C.A. 2315,20.575,,S,Test,Dean,Miss,Elizabeth Gladys Millvina,0
1247,1,"Julian, Mr. Henry Forbes",50.0,0,0,113044,26.0,E60,S,Test,Julian,Mr,Henry Forbes,1
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",59.0,2,0,11769,51.4792,C101,S,Test,Brown,Mrs,John Murray,0
1249,3,"Lockyer, Mr. Edward",,0,0,1222,7.8792,,S,Test,Lockyer,Mr,Edward,1
1250,3,"O'Keefe, Mr. Patrick",,0,0,368402,7.75,,Q,Test,O'Keefe,Mr,Patrick,1
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",30.0,1,0,349910,15.55,,S,Test,Lindell,Mrs,Edvard Bengtsson,0
1252,3,"Sage, Master. William Henry",14.5,8,2,CA. 2343,69.55,,S,Test,Sage,Master,William Henry,1
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",24.0,1,1,S.C./PARIS 2079,37.0042,,C,Test,Mallet,Mrs,Albert,0
1254,2,"Ware, Mrs. John James (Florence Louise Long)",31.0,0,0,CA 31352,21.0,,S,Test,Ware,Mrs,John James,0
1255,3,"Strilic, Mr. Ivan",27.0,0,0,315083,8.6625,,S,Test,Strilic,Mr,Ivan,1
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",25.0,1,0,11765,55.4417,E50,C,Test,Harder,Mrs,George Achilles,0
1257,3,"Sage, Mrs. John (Annie Bullen)",,1,9,CA. 2343,69.55,,S,Test,Sage,Mrs,John,0
1258,3,"Caram, Mr. Joseph",,1,0,2689,14.4583,,C,Test,Caram,Mr,Joseph,1
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",22.0,0,0,3101295,39.6875,,S,Test,Riihivouri,Miss,Susanna Juhantytar Sanni,0
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",45.0,0,1,112378,59.4,,C,Test,Gibson,Mrs,Leonard,0
1261,2,"Pallas y Castello, Mr. Emilio",29.0,0,0,SC/PARIS 2147,13.8583,,C,Test,Pallas y Castello,Mr,Emilio,1
1262,2,"Giles, Mr. Edgar",21.0,1,0,28133,11.5,,S,Test,Giles,Mr,Edgar,1
1263,1,"Wilson, Miss. Helen Alice",31.0,0,0,16966,134.5,E39 E41,C,Test,Wilson,Miss,Helen Alice,0
1264,1,"Ismay, Mr. Joseph Bruce",49.0,0,0,112058,0.0,B52 B54 B56,S,Test,Ismay,Mr,Joseph Bruce,1
1265,2,"Harbeck, Mr. William H",44.0,0,0,248746,13.0,,S,Test,Harbeck,Mr,William H,1
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",54.0,1,1,33638,81.8583,A34,S,Test,Dodge,Mrs,Washington,0
1267,1,"Bowen, Miss. Grace Scott",45.0,0,0,PC 17608,262.375,,C,Test,Bowen,Miss,Grace Scott,0
1268,3,"Kink, Miss. Maria",22.0,2,0,315152,8.6625,,S,Test,Kink,Miss,Maria,0
1269,2,"Cotterill, Mr. Henry Harry""""",21.0,0,0,29107,11.5,,S,Test,Cotterill,Mr,Henry Harry,1
1270,1,"Hipkins, Mr. William Edward",55.0,0,0,680,50.0,C39,S,Test,Hipkins,Mr,William Edward,1
1271,3,"Asplund, Master. Carl Edgar",5.0,4,2,347077,31.3875,,S,Test,Asplund,Master,Carl Edgar,1
1272,3,"O'Connor, Mr. Patrick",,0,0,366713,7.75,,Q,Test,O'Connor,Mr,Patrick,1
1273,3,"Foley, Mr. Joseph",26.0,0,0,330910,7.8792,,Q,Test,Foley,Mr,Joseph,1
1274,3,"Risien, Mrs. Samuel (Emma)",,0,0,364498,14.5,,S,Test,Risien,Mrs,Samuel,0
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",19.0,1,0,376566,16.1,,S,Test,McNamee,Mrs,Neal,0
1276,2,"Wheeler, Mr. Edwin Frederick""""",,0,0,SC/PARIS 2159,12.875,,S,Test,Wheeler,Mr,Edwin Frederick,1
1277,2,"Herman, Miss. Kate",24.0,1,2,220845,65.0,,S,Test,Herman,Miss,Kate,0
1278,3,"Aronsson, Mr. Ernst Axel Algot",24.0,0,0,349911,7.775,,S,Test,Aronsson,Mr,Ernst Axel Algot,1
1279,2,"Ashby, Mr. John",57.0,0,0,244346,13.0,,S,Test,Ashby,Mr,John,1
1280,3,"Canavan, Mr. Patrick",21.0,0,0,364858,7.75,,Q,Test,Canavan,Mr,Patrick,1
1281,3,"Palsson, Master. Paul Folke",6.0,3,1,349909,21.075,,S,Test,Palsson,Master,Paul Folke,1
1282,1,"Payne, Mr. Vivian Ponsonby",23.0,0,0,12749,93.5,B24,S,Test,Payne,Mr,Vivian Ponsonby,1
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",51.0,0,1,PC 17592,39.4,D28,S,Test,Lines,Mrs,Ernest H,0
1284,3,"Abbott, Master. Eugene Joseph",13.0,0,2,C.A. 2673,20.25,,S,Test,Abbott,Master,Eugene Joseph,1
1285,2,"Gilbert, Mr. William",47.0,0,0,C.A. 30769,10.5,,S,Test,Gilbert,Mr,William,1
1286,3,"Kink-Heilmann, Mr. Anton",29.0,3,1,315153,22.025,,S,Test,Kink-Heilmann,Mr,Anton,1
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",18.0,1,0,13695,60.0,C31,S,Test,Smith,Mrs,Lucien Philip,0
1288,3,"Colbert, Mr. Patrick",24.0,0,0,371109,7.25,,Q,Test,Colbert,Mr,Patrick,1
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",48.0,1,1,13567,79.2,B41,C,Test,Frolicher-Stehli,Mrs,Maxmillian,0
1290,3,"Larsson-Rondberg, Mr. Edvard A",22.0,0,0,347065,7.775,,S,Test,Larsson-Rondberg,Mr,Edvard A,1
1291,3,"Conlon, Mr. Thomas Henry",31.0,0,0,21332,7.7333,,Q,Test,Conlon,Mr,Thomas Henry,1
1292,1,"Bonnell, Miss. Caroline",30.0,0,0,36928,164.8667,C7,S,Test,Bonnell,Miss,Caroline,0
1293,2,"Gale, Mr. Harry",38.0,1,0,28664,21.0,,S,Test,Gale,Mr,Harry,1
1294,1,"Gibson, Miss. Dorothy Winifred",22.0,0,1,112378,59.4,,C,Test,Gibson,Miss,Dorothy Winifred,0
1295,1,"Carrau, Mr. Jose Pedro",17.0,0,0,113059,47.1,,S,Test,Carrau,Mr,Jose Pedro,1
1296,1,"Frauenthal, Mr. Isaac Gerald",43.0,1,0,17765,27.7208,D40,C,Test,Frauenthal,Mr,Isaac Gerald,1
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",20.0,0,0,SC/PARIS 2166,13.8625,D38,C,Test,Nourney,Mr,Alfred,1
1298,2,"Ware, Mr. William Jeffery",23.0,1,0,28666,10.5,,S,Test,Ware,Mr,William Jeffery,1
1299,1,"Widener, Mr. George Dunton",50.0,1,1,113503,211.5,C80,C,Test,Widener,Mr,George Dunton,1
1300,3,"Riordan, Miss. Johanna Hannah""""",,0,0,334915,7.7208,,Q,Test,Riordan,Miss,Johanna Hannah,0
1301,3,"Peacock, Miss. Treasteall",3.0,1,1,SOTON/O.Q. 3101315,13.775,,S,Test,Peacock,Miss,Treasteall,0
1302,3,"Naughton, Miss. Hannah",,0,0,365237,7.75,,Q,Test,Naughton,Miss,Hannah,0
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",37.0,1,0,19928,90.0,C78,Q,Test,Minahan,Mrs,William Edward,0
1304,3,"Henriksson, Miss. Jenny Lovisa",28.0,0,0,347086,7.775,,S,Test,Henriksson,Miss,Jenny Lovisa,0
1305,3,"Spector, Mr. Woolf",,0,0,A.5. 3236,8.05,,S,Test,Spector,Mr,Woolf,1
1306,1,"Oliva y Ocana, Dona. Fermina",39.0,0,0,PC 17758,108.9,C105,C,Test,Oliva y Ocana,Dona,Fermina,0
1307,3,"Saether, Mr. Simon Sivertsen",38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,Test,Saether,Mr,Simon Sivertsen,1
1308,3,"Ware, Mr. Frederick",,0,0,359309,8.05,,S,Test,Ware,Mr,Frederick,1
