PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Dataset,Surname,First_Name,Sex,Titel
1031,2.0,3,"Goodwin, Mr. Charles Frederick",40.0,1,6,CA 2144,46.9,,S,Test,Goodwin,Charles Frederick,1,Mr
1032,2.0,3,"Goodwin, Miss. Jessie Allis",10.0,5,2,CA 2144,46.9,,S,Test,Goodwin,Jessie Allis,0,Miss
1033,2.0,1,"Daniels, Miss. Sarah",33.0,0,0,113781,151.55,,S,Test,Daniels,Sarah,0,Miss
1034,2.0,1,"Ryerson, Mr. Arthur Larned",61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Test,Ryerson,Arthur Larned,1,Mr
1035,2.0,2,"Beauchamp, Mr. Henry James",28.0,0,0,244358,26.0,,S,Test,Beauchamp,Henry James,1,Mr
1036,2.0,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",42.0,0,0,17475,26.55,,S,Test,Lindeberg-Lind,Erik Gustaf,1,Mr
1037,2.0,3,"Vander Planke, Mr. Julius",31.0,3,0,345763,18.0,,S,Test,Vander Planke,Julius,1,Mr
1038,2.0,1,"Hilliard, Mr. Herbert Henry",,0,0,17463,51.8625,E46,S,Test,Hilliard,Herbert Henry,1,Mr
1039,2.0,3,"Davies, Mr. Evan",22.0,0,0,SC/A4 23568,8.05,,S,Test,Davies,Evan,1,Mr
1040,2.0,1,"Crafton, Mr. John Bertram",,0,0,113791,26.55,,S,Test,Crafton,John Bertram,1,Mr
1041,2.0,2,"Lahtinen, Rev. William",30.0,1,1,250651,26.0,,S,Test,Lahtinen,William,1,Rev
1042,2.0,1,"Earnshaw, Mrs. Boulton (Olive Potter)",23.0,0,1,11767,83.1583,C54,C,Test,Earnshaw,Boulton,0,Mrs
1043,2.0,3,"Matinoff, Mr. Nicola",,0,0,349255,7.8958,,C,Test,Matinoff,Nicola,1,Mr
1044,2.0,3,"Storey, Mr. Thomas",60.5,0,0,3701,,,S,Test,Storey,Thomas,1,Mr
1045,2.0,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",36.0,0,2,350405,12.1833,,S,Test,Klasen,,0,Mrs
1046,2.0,3,"Asplund, Master. Filip Oscar",13.0,4,2,347077,31.3875,,S,Test,Asplund,Filip Oscar,1,Master
1047,2.0,3,"Duquemin, Mr. Joseph",24.0,0,0,S.O./P.P. 752,7.55,,S,Test,Duquemin,Joseph,1,Mr
1048,2.0,1,"Bird, Miss. Ellen",29.0,0,0,PC 17483,221.7792,C97,S,Test,Bird,Ellen,0,Miss
1049,2.0,3,"Lundin, Miss. Olga Elida",23.0,0,0,347469,7.8542,,S,Test,Lundin,Olga Elida,0,Miss
1050,2.0,1,"Borebank, Mr. John James",42.0,0,0,110489,26.55,D22,S,Test,Borebank,John James,1,Mr
1051,2.0,3,"Peacock, Mrs. Benjamin (Edith Nile)",26.0,0,2,SOTON/O.Q. 3101315,13.775,,S,Test,Peacock,Benjamin,0,Mrs
1052,2.0,3,"Smyth, Miss. Julia",,0,0,335432,7.7333,,Q,Test,Smyth,Julia,0,Miss
1053,2.0,3,"Touma, Master. Georges Youssef",7.0,1,1,2650,15.2458,,C,Test,Touma,Georges Youssef,1,Master
1054,2.0,2,"Wright, Miss. Marion",26.0,0,0,220844,13.5,,S,Test,Wright,Marion,0,Miss
1055,2.0,3,"Pearce, Mr. Ernest",,0,0,343271,7.0,,S,Test,Pearce,Ernest,1,Mr
1056,2.0,2,"Peruschitz, Rev. Joseph Maria",41.0,0,0,237393,13.0,,S,Test,Peruschitz,Joseph Maria,0,Rev
1057,2.0,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",26.0,1,1,315153,22.025,,S,Test,Kink-Heilmann,Anton,0,Mrs
1058,2.0,1,"Brandeis, Mr. Emil",48.0,0,0,PC 17591,50.4958,B10,C,Test,Brandeis,Emil,1,Mr
1059,2.0,3,"Ford, Mr. Edward Watson",18.0,2,2,W./C. 6608,34.375,,S,Test,Ford,Edward Watson,1,Mr
1060,2.0,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",,0,0,17770,27.7208,,C,Test,Cassebeer,Henry Arthur Jr,0,Mrs
1061,2.0,3,"Hellstrom, Miss. Hilda Maria",22.0,0,0,7548,8.9625,,S,Test,Hellstrom,Hilda Maria,0,Miss
1062,2.0,3,"Lithman, Mr. Simon",,0,0,S.O./P.P. 251,7.55,,S,Test,Lithman,Simon,1,Mr
1063,2.0,3,"Zakarian, Mr. Ortin",27.0,0,0,2670,7.225,,C,Test,Zakarian,Ortin,1,Mr
1064,2.0,3,"Dyker, Mr. Adolf Fredrik",23.0,1,0,347072,13.9,,S,Test,Dyker,Adolf Fredrik,1,Mr
1065,2.0,3,"Torfa, Mr. Assad",,0,0,2673,7.2292,,C,Test,Torfa,Assad,1,Mr
1066,2.0,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",40.0,1,5,347077,31.3875,,S,Test,Asplund,Carl Oscar Vilhelm Gustafsson,1,Mr
1067,2.0,2,"Brown, Miss. Edith Eileen",15.0,0,2,29750,39.0,,S,Test,Brown,Edith Eileen,0,Miss
1068,2.0,2,"Sincock, Miss. Maude",20.0,0,0,C.A. 33112,36.75,,S,Test,Sincock,Maude,0,Miss
1069,2.0,1,"Stengel, Mr. Charles Emil Henry",54.0,1,0,11778,55.4417,C116,C,Test,Stengel,Charles Emil Henry,1,Mr
1070,2.0,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",36.0,0,3,230136,39.0,F4,S,Test,Becker,Allen Oliver,0,Mrs
1071,2.0,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",64.0,0,2,PC 17756,83.1583,E45,C,Test,Compton,Alexander Taylor,0,Mrs
1072,2.0,2,"McCrie, Mr. James Matthew",30.0,0,0,233478,13.0,,S,Test,McCrie,James Matthew,1,Mr
1073,2.0,1,"Compton, Mr. Alexander Taylor Jr",37.0,1,1,PC 17756,83.1583,E52,C,Test,Compton,Alexander Taylor Jr,1,Mr
1074,2.0,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",18.0,1,0,113773,53.1,D30,S,Test,Marvin,Daniel Warner,0,Mrs
1075,2.0,3,"Lane, Mr. Patrick",,0,0,7935,7.75,,Q,Test,Lane,Patrick,1,Mr
1076,2.0,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",27.0,1,1,PC 17558,247.5208,B58 B60,C,Test,Douglas,Frederick Charles,0,Mrs
1077,2.0,2,"Maybery, Mr. Frank Hubert",40.0,0,0,239059,16.0,,S,Test,Maybery,Frank Hubert,1,Mr
1078,2.0,2,"Phillips, Miss. Alice Frances Louisa",21.0,0,1,S.O./P.P. 2,21.0,,S,Test,Phillips,Alice Frances Louisa,0,Miss
1079,2.0,3,"Davies, Mr. Joseph",17.0,2,0,A/4 48873,8.05,,S,Test,Davies,Joseph,1,Mr
1080,2.0,3,"Sage, Miss. Ada",,8,2,CA. 2343,69.55,,S,Test,Sage,Ada,0,Miss
1081,2.0,2,"Veal, Mr. James",40.0,0,0,28221,13.0,,S,Test,Veal,James,1,Mr
1082,2.0,2,"Angle, Mr. William A",34.0,1,0,226875,26.0,,S,Test,Angle,William A,1,Mr
1083,2.0,1,"Salomon, Mr. Abraham L",,0,0,111163,26.0,,S,Test,Salomon,Abraham L,1,Mr
1084,2.0,3,"van Billiard, Master. Walter John",11.5,1,1,A/5. 851,14.5,,S,Test,van Billiard,Walter John,1,Master
1085,2.0,2,"Lingane, Mr. John",61.0,0,0,235509,12.35,,Q,Test,Lingane,John,1,Mr
1086,2.0,2,"Drew, Master. Marshall Brines",8.0,0,2,28220,32.5,,S,Test,Drew,Marshall Brines,1,Master
1087,2.0,3,"Karlsson, Mr. Julius Konrad Eugen",33.0,0,0,347465,7.8542,,S,Test,Karlsson,Julius Konrad Eugen,1,Mr
1088,2.0,1,"Spedden, Master. Robert Douglas",6.0,0,2,16966,134.5,E34,C,Test,Spedden,Robert Douglas,1,Master
1089,2.0,3,"Nilsson, Miss. Berta Olivia",18.0,0,0,347066,7.775,,S,Test,Nilsson,Berta Olivia,0,Miss
1090,2.0,2,"Baimbrigge, Mr. Charles Robert",23.0,0,0,C.A. 31030,10.5,,S,Test,Baimbrigge,Charles Robert,1,Mr
1091,2.0,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",,0,0,65305,8.1125,,S,Test,Rasmussen,,0,Mrs
1092,2.0,3,"Murphy, Miss. Nora",,0,0,36568,15.5,,Q,Test,Murphy,Nora,0,Miss
1093,2.0,3,"Danbom, Master. Gilbert Sigvard Emanuel",0.33,0,2,347080,14.4,,S,Test,Danbom,Gilbert Sigvard Emanuel,1,Master
1094,2.0,1,"Astor, Col. John Jacob",47.0,1,0,PC 17757,227.525,C62 C64,C,Test,Astor,John Jacob,1,Col
1095,2.0,2,"Quick, Miss. Winifred Vera",8.0,1,1,26360,26.0,,S,Test,Quick,Winifred Vera,0,Miss
1096,2.0,2,"Andrew, Mr. Frank Thomas",25.0,0,0,C.A. 34050,10.5,,S,Test,Andrew,Frank Thomas,1,Mr
1097,2.0,1,"Omont, Mr. Alfred Fernand",,0,0,F.C. 12998,25.7417,,C,Test,Omont,Alfred Fernand,1,Mr
1098,2.0,3,"McGowan, Miss. Katherine",35.0,0,0,9232,7.75,,Q,Test,McGowan,Katherine,0,Miss
1099,2.0,2,"Collett, Mr. Sidney C Stuart",24.0,0,0,28034,10.5,,S,Test,Collett,Sidney C Stuart,1,Mr
1100,2.0,1,"Rosenbaum, Miss. Edith Louise",33.0,0,0,PC 17613,27.7208,A11,C,Test,Rosenbaum,Edith Louise,0,Miss
1101,2.0,3,"Delalic, Mr. Redjo",25.0,0,0,349250,7.8958,,S,Test,Delalic,Redjo,1,Mr
1102,2.0,3,"Andersen, Mr. Albert Karvin",32.0,0,0,C 4001,22.525,,S,Test,Andersen,Albert Karvin,1,Mr
1103,2.0,3,"Finoli, Mr. Luigi",,0,0,SOTON/O.Q. 3101308,7.05,,S,Test,Finoli,Luigi,1,Mr
1104,2.0,2,"Deacon, Mr. Percy William",17.0,0,0,S.O.C. 14879,73.5,,S,Test,Deacon,Percy William,1,Mr
1105,2.0,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",60.0,1,0,24065,26.0,,S,Test,Howard,Benjamin,0,Mrs
1106,2.0,3,"Andersson, Miss. Ida Augusta Margareta",38.0,4,2,347091,7.775,,S,Test,Andersson,Ida Augusta Margareta,0,Miss
1107,2.0,1,"Head, Mr. Christopher",42.0,0,0,113038,42.5,B11,S,Test,Head,Christopher,1,Mr
1108,2.0,3,"Mahon, Miss. Bridget Delia",,0,0,330924,7.8792,,Q,Test,Mahon,Bridget Delia,0,Miss
1109,2.0,1,"Wick, Mr. George Dennick",57.0,1,1,36928,164.8667,,S,Test,Wick,George Dennick,1,Mr
1110,2.0,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",50.0,1,1,113503,211.5,C80,C,Test,Widener,George Dunton,0,Mrs
1111,2.0,3,"Thomson, Mr. Alexander Morrison",,0,0,32302,8.05,,S,Test,Thomson,Alexander Morrison,1,Mr
1112,2.0,2,"Duran y More, Miss. Florentina",30.0,1,0,SC/PARIS 2148,13.8583,,C,Test,Duran y More,Florentina,0,Miss
1113,2.0,3,"Reynolds, Mr. Harold J",21.0,0,0,342684,8.05,,S,Test,Reynolds,Harold J,1,Mr
1114,2.0,2,"Cook, Mrs. (Selena Rogers)",22.0,0,0,W./C. 14266,10.5,F33,S,Test,Cook,,0,Mrs
1115,2.0,3,"Karlsson, Mr. Einar Gervasius",21.0,0,0,350053,7.7958,,S,Test,Karlsson,Einar Gervasius,1,Mr
1116,2.0,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",53.0,0,0,PC 17606,27.4458,,C,Test,Candee,Edward,0,Mrs
1117,2.0,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",,0,2,2661,15.2458,,C,Test,Moubarek,George Alexander,0,Mrs
1118,2.0,3,"Asplund, Mr. Johan Charles",23.0,0,0,350054,7.7958,,S,Test,Asplund,Johan Charles,1,Mr
1119,2.0,3,"McNeill, Miss. Bridget",,0,0,370368,7.75,,Q,Test,McNeill,Bridget,0,Miss
1120,2.0,3,"Everett, Mr. Thomas James",40.5,0,0,C.A. 6212,15.1,,S,Test,Everett,Thomas James,1,Mr
1121,2.0,2,"Hocking, Mr. Samuel James Metcalfe",36.0,0,0,242963,13.0,,S,Test,Hocking,Samuel James Metcalfe,1,Mr
1122,2.0,2,"Sweet, Mr. George Frederick",14.0,0,0,220845,65.0,,S,Test,Sweet,George Frederick,1,Mr
1123,2.0,1,"Willard, Miss. Constance",21.0,0,0,113795,26.55,,S,Test,Willard,Constance,0,Miss
1124,2.0,3,"Wiklund, Mr. Karl Johan",21.0,1,0,3101266,6.4958,,S,Test,Wiklund,Karl Johan,1,Mr
1125,2.0,3,"Linehan, Mr. Michael",,0,0,330971,7.8792,,Q,Test,Linehan,Michael,1,Mr
1126,2.0,1,"Cumings, Mr. John Bradley",39.0,1,0,PC 17599,71.2833,C85,C,Test,Cumings,John Bradley,1,Mr
1127,2.0,3,"Vendel, Mr. Olof Edvin",20.0,0,0,350416,7.8542,,S,Test,Vendel,Olof Edvin,1,Mr
1128,2.0,1,"Warren, Mr. Frank Manley",64.0,1,0,110813,75.25,D37,C,Test,Warren,Frank Manley,1,Mr
1129,2.0,3,"Baccos, Mr. Raffull",20.0,0,0,2679,7.225,,C,Test,Baccos,Raffull,1,Mr
1130,2.0,2,"Hiltunen, Miss. Marta",18.0,1,1,250650,13.0,,S,Test,Hiltunen,Marta,0,Miss
1131,2.0,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",48.0,1,0,PC 17761,106.425,C86,C,Test,Douglas,Walter Donald,0,Mrs
1132,2.0,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",55.0,0,0,112377,27.7208,,C,Test,Lindstrom,Carl Johan,0,Mrs
1133,2.0,2,"Christy, Mrs. (Alice Frances)",45.0,0,2,237789,30.0,,S,Test,Christy,,0,Mrs
1134,2.0,1,"Spedden, Mr. Frederic Oakley",45.0,1,1,16966,134.5,E34,C,Test,Spedden,Frederic Oakley,1,Mr
1135,2.0,3,"Hyman, Mr. Abraham",,0,0,3470,7.8875,,S,Test,Hyman,Abraham,1,Mr
1136,2.0,3,"Johnston, Master. William Arthur Willie""""",,1,2,W./C. 6607,23.45,,S,Test,Johnston,William Arthur Willie,1,Master
1137,2.0,1,"Kenyon, Mr. Frederick R",41.0,1,0,17464,51.8625,D21,S,Test,Kenyon,Frederick R,1,Mr
1138,2.0,2,"Karnes, Mrs. J Frank (Claire Bennett)",22.0,0,0,F.C.C. 13534,21.0,,S,Test,Karnes,J Frank,0,Mrs
1139,2.0,2,"Drew, Mr. James Vivian",42.0,1,1,28220,32.5,,S,Test,Drew,James Vivian,1,Mr
1140,2.0,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",29.0,1,0,26707,26.0,,S,Test,Hold,Stephen,0,Mrs
1141,2.0,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",,1,0,2660,14.4542,,C,Test,Khalil,Betros Elias,0,Mrs
1142,2.0,2,"West, Miss. Barbara J",0.92,1,2,C.A. 34651,27.75,,S,Test,West,Barbara J,0,Miss
1143,2.0,3,"Abrahamsson, Mr. Abraham August Johannes",20.0,0,0,SOTON/O2 3101284,7.925,,S,Test,Abrahamsson,Abraham August Johannes,1,Mr
1144,2.0,1,"Clark, Mr. Walter Miller",27.0,1,0,13508,136.7792,C89,C,Test,Clark,Walter Miller,1,Mr
1145,2.0,3,"Salander, Mr. Karl Johan",24.0,0,0,7266,9.325,,S,Test,Salander,Karl Johan,1,Mr
1146,2.0,3,"Wenzel, Mr. Linhart",32.5,0,0,345775,9.5,,S,Test,Wenzel,Linhart,1,Mr
1147,2.0,3,"MacKay, Mr. George William",,0,0,C.A. 42795,7.55,,S,Test,MacKay,George William,1,Mr
1148,2.0,3,"Mahon, Mr. John",,0,0,AQ/4 3130,7.75,,Q,Test,Mahon,John,1,Mr
1149,2.0,3,"Niklasson, Mr. Samuel",28.0,0,0,363611,8.05,,S,Test,Niklasson,Samuel,1,Mr
1150,2.0,2,"Bentham, Miss. Lilian W",19.0,0,0,28404,13.0,,S,Test,Bentham,Lilian W,0,Miss
1151,2.0,3,"Midtsjo, Mr. Karl Albert",21.0,0,0,345501,7.775,,S,Test,Midtsjo,Karl Albert,1,Mr
1152,2.0,3,"de Messemaeker, Mr. Guillaume Joseph",36.5,1,0,345572,17.4,,S,Test,de Messemaeker,Guillaume Joseph,1,Mr
1153,2.0,3,"Nilsson, Mr. August Ferdinand",21.0,0,0,350410,7.8542,,S,Test,Nilsson,August Ferdinand,1,Mr
1154,2.0,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",29.0,0,2,29103,23.0,,S,Test,Wells,Arthur Henry Dart Trevaskis,0,Mrs
1155,2.0,3,"Klasen, Miss. Gertrud Emilia",1.0,1,1,350405,12.1833,,S,Test,Klasen,Gertrud Emilia,0,Miss
1156,2.0,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",30.0,0,0,C.A. 34644,12.7375,,C,Test,Portaluppi,Emilio Ilario Giuseppe,1,Mr
1157,2.0,3,"Lyntakoff, Mr. Stanko",,0,0,349235,7.8958,,S,Test,Lyntakoff,Stanko,1,Mr
1158,2.0,1,"Chisholm, Mr. Roderick Robert Crispin",,0,0,112051,0.0,,S,Test,Chisholm,Roderick Robert Crispin,1,Mr
1159,2.0,3,"Warren, Mr. Charles William",,0,0,C.A. 49867,7.55,,S,Test,Warren,Charles William,1,Mr
1160,2.0,3,"Howard, Miss. May Elizabeth",,0,0,A. 2. 39186,8.05,,S,Test,Howard,May Elizabeth,0,Miss
1161,2.0,3,"Pokrnic, Mr. Mate",17.0,0,0,315095,8.6625,,S,Test,Pokrnic,Mate,1,Mr
1162,2.0,1,"McCaffry, Mr. Thomas Francis",46.0,0,0,13050,75.2417,C6,C,Test,McCaffry,Thomas Francis,1,Mr
1163,2.0,3,"Fox, Mr. Patrick",,0,0,368573,7.75,,Q,Test,Fox,Patrick,1,Mr
1164,2.0,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",26.0,1,0,13508,136.7792,C89,C,Test,Clark,Walter Miller,0,Mrs
1165,2.0,3,"Lennon, Miss. Mary",,1,0,370371,15.5,,Q,Test,Lennon,Mary,0,Miss
1166,2.0,3,"Saade, Mr. Jean Nassr",,0,0,2676,7.225,,C,Test,Saade,Jean Nassr,1,Mr
1167,2.0,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",20.0,1,0,236853,26.0,,S,Test,Bryhl,Dagmar Jenny Ingeborg,0,Miss
1168,2.0,2,"Parker, Mr. Clifford Richard",28.0,0,0,SC 14888,10.5,,S,Test,Parker,Clifford Richard,1,Mr
1169,2.0,2,"Faunthorpe, Mr. Harry",40.0,1,0,2926,26.0,,S,Test,Faunthorpe,Harry,1,Mr
1170,2.0,2,"Ware, Mr. John James",30.0,1,0,CA 31352,21.0,,S,Test,Ware,John James,1,Mr
1171,2.0,2,"Oxenham, Mr. Percy Thomas",22.0,0,0,W./C. 14260,10.5,,S,Test,Oxenham,Percy Thomas,1,Mr
1172,2.0,3,"Oreskovic, Miss. Jelka",23.0,0,0,315085,8.6625,,S,Test,Oreskovic,Jelka,0,Miss
1173,2.0,3,"Peacock, Master. Alfred Edward",0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,Test,Peacock,Alfred Edward,1,Master
1174,2.0,3,"Fleming, Miss. Honora",,0,0,364859,7.75,,Q,Test,Fleming,Honora,0,Miss
1175,2.0,3,"Touma, Miss. Maria Youssef",9.0,1,1,2650,15.2458,,C,Test,Touma,Maria Youssef,0,Miss
1176,2.0,3,"Rosblom, Miss. Salli Helena",2.0,1,1,370129,20.2125,,S,Test,Rosblom,Salli Helena,0,Miss
1177,2.0,3,"Dennis, Mr. William",36.0,0,0,A/5 21175,7.25,,S,Test,Dennis,William,1,Mr
1178,2.0,3,"Franklin, Mr. Charles (Charles Fardon)",,0,0,SOTON/O.Q. 3101314,7.25,,S,Test,Franklin,Charles,1,Mr
1179,2.0,1,"Snyder, Mr. John Pillsbury",24.0,1,0,21228,82.2667,B45,S,Test,Snyder,John Pillsbury,1,Mr
1180,2.0,3,"Mardirosian, Mr. Sarkis",,0,0,2655,7.2292,F E46,C,Test,Mardirosian,Sarkis,1,Mr
1181,2.0,3,"Ford, Mr. Arthur",,0,0,A/5 1478,8.05,,S,Test,Ford,Arthur,1,Mr
1182,2.0,1,"Rheims, Mr. George Alexander Lucien",,0,0,PC 17607,39.6,,S,Test,Rheims,George Alexander Lucien,1,Mr
1183,2.0,3,"Daly, Miss. Margaret Marcella Maggie""""",30.0,0,0,382650,6.95,,Q,Test,Daly,Margaret Marcella Maggie,0,Miss
1184,2.0,3,"Nasr, Mr. Mustafa",,0,0,2652,7.2292,,C,Test,Nasr,Mustafa,1,Mr
1185,2.0,1,"Dodge, Dr. Washington",53.0,1,1,33638,81.8583,A34,S,Test,Dodge,Washington,1,Dr
1186,2.0,3,"Wittevrongel, Mr. Camille",36.0,0,0,345771,9.5,,S,Test,Wittevrongel,Camille,1,Mr
1187,2.0,3,"Angheloff, Mr. Minko",26.0,0,0,349202,7.8958,,S,Test,Angheloff,Minko,1,Mr
1188,2.0,2,"Laroche, Miss. Louise",1.0,1,2,SC/Paris 2123,41.5792,,C,Test,Laroche,Louise,0,Miss
1189,2.0,3,"Samaan, Mr. Hanna",,2,0,2662,21.6792,,C,Test,Samaan,Hanna,1,Mr
1190,2.0,1,"Loring, Mr. Joseph Holland",30.0,0,0,113801,45.5,,S,Test,Loring,Joseph Holland,1,Mr
1191,2.0,3,"Johansson, Mr. Nils",29.0,0,0,347467,7.8542,,S,Test,Johansson,Nils,1,Mr
1192,2.0,3,"Olsson, Mr. Oscar Wilhelm",32.0,0,0,347079,7.775,,S,Test,Olsson,Oscar Wilhelm,1,Mr
1193,2.0,2,"Malachard, Mr. Noel",,0,0,237735,15.0458,D,C,Test,Malachard,Noel,1,Mr
1194,2.0,2,"Phillips, Mr. Escott Robert",43.0,0,1,S.O./P.P. 2,21.0,,S,Test,Phillips,Escott Robert,1,Mr
1195,2.0,3,"Pokrnic, Mr. Tome",24.0,0,0,315092,8.6625,,S,Test,Pokrnic,Tome,1,Mr
1196,2.0,3,"McCarthy, Miss. Catherine Katie""""",,0,0,383123,7.75,,Q,Test,McCarthy,Catherine Katie,0,Miss
1197,2.0,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",64.0,1,1,112901,26.55,B26,S,Test,Crosby,Edward Gifford,0,Mrs
1198,2.0,1,"Allison, Mr. Hudson Joshua Creighton",30.0,1,2,113781,151.55,C22 C26,S,Test,Allison,Hudson Joshua Creighton,1,Mr
1199,2.0,3,"Aks, Master. Philip Frank",0.83,0,1,392091,9.35,,S,Test,Aks,Philip Frank,1,Master
1200,2.0,1,"Hays, Mr. Charles Melville",55.0,1,1,12749,93.5,B69,S,Test,Hays,Charles Melville,1,Mr
1201,2.0,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",45.0,1,0,350026,14.1083,,S,Test,Hansen,Claus Peter,0,Mrs
1202,2.0,3,"Cacic, Mr. Jego Grga",18.0,0,0,315091,8.6625,,S,Test,Cacic,Jego Grga,1,Mr
1203,2.0,3,"Vartanian, Mr. David",22.0,0,0,2658,7.225,,C,Test,Vartanian,David,1,Mr
1204,2.0,3,"Sadowitz, Mr. Harry",,0,0,LP 1588,7.575,,S,Test,Sadowitz,Harry,1,Mr
1205,2.0,3,"Carr, Miss. Jeannie",37.0,0,0,368364,7.75,,Q,Test,Carr,Jeannie,0,Miss
1206,2.0,1,"White, Mrs. John Stuart (Ella Holmes)",55.0,0,0,PC 17760,135.6333,C32,C,Test,White,John Stuart,0,Mrs
1207,2.0,3,"Hagardon, Miss. Kate",17.0,0,0,AQ/3. 30631,7.7333,,Q,Test,Hagardon,Kate,0,Miss
1208,2.0,1,"Spencer, Mr. William Augustus",57.0,1,0,PC 17569,146.5208,B78,C,Test,Spencer,William Augustus,1,Mr
1209,2.0,2,"Rogers, Mr. Reginald Harry",19.0,0,0,28004,10.5,,S,Test,Rogers,Reginald Harry,1,Mr
1210,2.0,3,"Jonsson, Mr. Nils Hilding",27.0,0,0,350408,7.8542,,S,Test,Jonsson,Nils Hilding,1,Mr
1211,2.0,2,"Jefferys, Mr. Ernest Wilfred",22.0,2,0,C.A. 31029,31.5,,S,Test,Jefferys,Ernest Wilfred,1,Mr
1212,2.0,3,"Andersson, Mr. Johan Samuel",26.0,0,0,347075,7.775,,S,Test,Andersson,Johan Samuel,1,Mr
1213,2.0,3,"Krekorian, Mr. Neshan",25.0,0,0,2654,7.2292,F E57,C,Test,Krekorian,Neshan,1,Mr
1214,2.0,2,"Nesson, Mr. Israel",26.0,0,0,244368,13.0,F2,S,Test,Nesson,Israel,1,Mr
1215,2.0,1,"Rowe, Mr. Alfred G",33.0,0,0,113790,26.55,,S,Test,Rowe,Alfred G,1,Mr
1216,2.0,1,"Kreuchen, Miss. Emilie",39.0,0,0,24160,211.3375,,S,Test,Kreuchen,Emilie,0,Miss
1217,2.0,3,"Assam, Mr. Ali",23.0,0,0,SOTON/O.Q. 3101309,7.05,,S,Test,Assam,Ali,1,Mr
1218,2.0,2,"Becker, Miss. Ruth Elizabeth",12.0,2,1,230136,39.0,F4,S,Test,Becker,Ruth Elizabeth,0,Miss
1219,2.0,1,"Rosenshine, Mr. George (Mr George Thorne"")""",46.0,0,0,PC 17585,79.2,,C,Test,Rosenshine,George,1,Mr
1220,2.0,2,"Clarke, Mr. Charles Valentine",29.0,1,0,2003,26.0,,S,Test,Clarke,Charles Valentine,1,Mr
1221,2.0,2,"Enander, Mr. Ingvar",21.0,0,0,236854,13.0,,S,Test,Enander,Ingvar,1,Mr
1222,2.0,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",48.0,0,2,C.A. 33112,36.75,,S,Test,Davies,John Morgan,0,Mrs
1223,2.0,1,"Dulles, Mr. William Crothers",39.0,0,0,PC 17580,29.7,A18,C,Test,Dulles,William Crothers,1,Mr
1224,2.0,3,"Thomas, Mr. Tannous",,0,0,2684,7.225,,C,Test,Thomas,Tannous,1,Mr
1225,2.0,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",19.0,1,1,2653,15.7417,,C,Test,Nakid,Said Mowad,0,Mrs
1226,2.0,3,"Cor, Mr. Ivan",27.0,0,0,349229,7.8958,,S,Test,Cor,Ivan,1,Mr
1227,2.0,1,"Maguire, Mr. John Edward",30.0,0,0,110469,26.0,C106,S,Test,Maguire,John Edward,1,Mr
1228,2.0,2,"de Brito, Mr. Jose Joaquim",32.0,0,0,244360,13.0,,S,Test,de Brito,Jose Joaquim,1,Mr
1229,2.0,3,"Elias, Mr. Joseph",39.0,0,2,2675,7.2292,,C,Test,Elias,Joseph,1,Mr
1230,2.0,2,"Denbury, Mr. Herbert",25.0,0,0,C.A. 31029,31.5,,S,Test,Denbury,Herbert,1,Mr
1231,2.0,3,"Betros, Master. Seman",,0,0,2622,7.2292,,C,Test,Betros,Seman,1,Master
1232,2.0,2,"Fillbrook, Mr. Joseph Charles",18.0,0,0,C.A. 15185,10.5,,S,Test,Fillbrook,Joseph Charles,1,Mr
1233,2.0,3,"Lundstrom, Mr. Thure Edvin",32.0,0,0,350403,7.5792,,S,Test,Lundstrom,Thure Edvin,1,Mr
